transport_mode,origin_region,destination_region,route_distance_km,planned_duration_hours,elapsed_transit_hours,transit_progress_pct,priority_level,carrier_reliability_score,origin_port_congestion_index,dest_port_congestion_index,weather_severity_index,customs_inspection_risk,seasonal_disruption_factor,disrupted
Road,East_Asia,East_Asia,735.0,16.7,8.3,0.497,Urgent,0.7134,58.1,23.0,22.0,0.1568,0.3946,1
Road,Latin_America,Latin_America,1039.3,26.9,5.2,0.1933,Standard,0.7627,32.2,33.4,5.1,0.1052,0.6051,1
Road,Europe,Europe,705.5,20.0,11.1,0.555,Standard,0.4979,29.3,9.4,31.2,0.1649,0.4404,1
Air,Europe,Latin_America,6315.6,30.3,15.0,0.495,Standard,0.9627,25.1,7.3,55.6,0.4728,0.8126,1
Ocean,South_Asia,Oceania,9213.1,340.7,301.1,0.8838,Standard,0.9382,66.6,11.2,25.2,0.2597,0.9142,1
Road,North_America,North_America,1070.6,30.5,12.6,0.4131,Standard,0.816,57.2,15.2,20.5,0.1643,0.8599,1
Air,Europe,North_America,7147.9,38.2,34.4,0.9005,Standard,0.8064,27.3,16.1,47.1,0.4597,0.4965,1
Road,Europe,Europe,1469.0,31.0,2.5,0.0806,Standard,0.6292,31.0,26.2,35.9,0.0975,0.3612,1
Ocean,Europe,Middle_East,13342.3,485.6,288.1,0.5933,High,0.6467,22.6,26.4,41.5,0.4947,0.8024,1
Ocean,South_Asia,Latin_America,15354.4,538.0,478.5,0.8894,High,0.8797,25.9,29.8,14.6,0.6866,0.111,1
Ocean,East_Asia,Europe,10763.2,399.3,129.1,0.3233,High,0.8826,32.1,14.1,31.3,0.8794,0.9599,1
Ocean,Europe,Oceania,14252.4,514.8,119.4,0.2319,Standard,0.9769,50.3,57.8,29.1,0.4542,0.9426,1
Rail,Europe,Europe,3423.4,100.8,73.8,0.7321,Standard,0.8687,17.1,10.8,14.6,0.0962,0.1051,0
Ocean,Europe,Latin_America,14016.8,526.6,329.3,0.6253,Standard,0.782,15.7,23.5,47.2,0.5487,0.1105,1
Road,Latin_America,Europe,1250.2,29.1,5.0,0.1718,Standard,0.8243,59.7,3.3,33.2,0.4493,0.3273,1
Road,Latin_America,Latin_America,311.1,10.8,9.1,0.8426,Standard,0.99,63.5,81.6,13.2,0.1515,0.3534,1
Rail,North_America,Europe,3049.5,92.7,23.7,0.2557,Standard,0.9184,32.0,28.4,24.9,0.5837,0.8828,1
Road,North_America,North_America,1860.1,30.9,25.3,0.8188,Standard,0.9316,26.0,44.2,24.9,0.2269,0.0592,0
Ocean,Europe,Latin_America,11878.8,437.4,279.8,0.6397,Standard,0.9495,26.0,28.3,8.8,0.1259,0.8673,1
Road,North_America,North_America,769.6,16.5,6.3,0.3818,High,0.8095,58.9,55.1,33.7,0.0834,0.6608,1
Ocean,South_Asia,Oceania,17831.7,602.5,122.9,0.204,High,0.8076,31.1,13.8,32.1,0.5963,0.7949,1
Road,North_America,North_America,1204.7,24.3,2.1,0.0864,Standard,0.6159,25.6,19.6,10.4,0.2022,0.335,1
Ocean,East_Asia,Oceania,8408.4,303.0,37.2,0.1228,High,0.9013,24.6,21.0,19.3,0.7989,0.2838,1
Road,North_America,North_America,246.3,7.7,7.0,0.9091,Standard,0.9711,28.4,27.0,40.0,0.1997,0.381,0
Ocean,South_Asia,Oceania,10476.0,370.9,115.0,0.3101,Standard,0.8374,63.1,28.6,33.2,0.2205,0.3236,1
Road,East_Asia,Europe,660.6,15.8,3.8,0.2405,Urgent,0.6972,32.7,20.9,14.3,0.05,0.8683,1
Rail,East_Asia,Europe,3288.2,83.2,9.7,0.1166,Standard,0.8821,30.5,27.4,6.9,0.3477,0.8144,1
Ocean,Europe,Middle_East,12553.1,464.6,62.6,0.1347,Standard,0.9328,24.7,72.8,12.5,0.479,0.2027,1
Ocean,Europe,Middle_East,14604.6,504.3,245.2,0.4862,Standard,0.7397,28.0,12.9,54.1,0.391,0.234,1
Road,Latin_America,Latin_America,688.3,23.8,20.2,0.8487,High,0.9684,16.6,44.5,33.9,0.0927,0.6928,1
Road,Europe,Latin_America,377.7,17.0,13.7,0.8059,Standard,0.8908,62.8,24.3,13.7,0.6179,0.9699,1
Road,East_Asia,East_Asia,2165.1,43.7,39.7,0.9085,Urgent,0.8308,15.6,35.6,85.9,0.0735,0.6559,1
Road,Latin_America,Latin_America,300.6,17.3,5.5,0.3179,Standard,0.7604,21.1,15.4,16.3,0.1838,0.5747,1
Ocean,Europe,Europe,13114.5,491.3,446.4,0.9086,Standard,0.7956,39.4,50.9,6.3,0.0803,0.8115,1
Air,Southeast_Asia,Latin_America,6215.9,37.0,20.3,0.5486,Urgent,0.99,39.9,26.4,29.7,0.4633,0.9214,1
Air,Southeast_Asia,North_America,8602.6,28.7,3.2,0.1115,Standard,0.8837,14.7,10.0,38.6,0.1312,0.191,1
Ocean,South_Asia,Oceania,8492.7,337.6,237.4,0.7032,Standard,0.99,75.4,51.7,23.6,0.3517,0.9797,1
Air,Southeast_Asia,Latin_America,6141.5,37.5,19.2,0.512,Standard,0.99,17.6,61.9,19.0,0.0523,0.2327,1
Ocean,East_Asia,Middle_East,11845.2,441.4,178.9,0.4053,Standard,0.786,16.7,54.7,56.3,0.4326,0.9462,1
Air,Middle_East,Oceania,5654.1,27.9,24.0,0.8602,Urgent,0.9703,84.9,63.2,12.3,0.6996,0.6675,1
Air,North_America,Latin_America,3979.9,19.9,6.2,0.3116,Standard,0.7189,37.3,27.2,36.2,0.5334,0.4477,1
Road,East_Asia,Europe,1503.1,35.8,32.3,0.9022,Standard,0.8431,38.0,3.4,21.7,0.5107,0.4268,1
Ocean,South_Asia,Oceania,11811.3,411.4,229.3,0.5574,High,0.7278,11.8,91.8,14.2,0.3461,0.85,1
Ocean,South_Asia,North_America,8748.2,335.7,253.7,0.7557,Standard,0.7937,47.1,33.9,42.0,0.3392,0.8708,1
Road,East_Asia,East_Asia,1015.3,19.1,18.6,0.9738,Standard,0.7836,32.0,54.1,25.7,0.2259,0.8236,1
Road,East_Asia,East_Asia,2414.0,43.8,17.7,0.4041,Urgent,0.99,68.9,17.9,6.1,0.1101,0.2648,1
Air,Southeast_Asia,Middle_East,6100.5,35.4,4.3,0.1215,Standard,0.939,20.3,54.3,26.5,0.3185,0.2118,1
Ocean,South_Asia,Europe,14201.4,499.9,145.5,0.2911,Standard,0.881,47.1,13.3,9.5,0.4233,0.3035,1
Ocean,Europe,North_America,16185.3,546.9,483.5,0.8841,Standard,0.6762,70.1,43.2,54.3,0.3177,0.5391,1
Ocean,Europe,North_America,7973.9,340.3,18.0,0.0529,Standard,0.7437,55.6,45.2,8.1,0.3839,0.488,1
Road,Europe,Europe,901.0,18.6,16.8,0.9032,Standard,0.99,65.1,29.0,38.5,0.1575,0.4312,1
Air,Southeast_Asia,East_Asia,9424.4,47.1,40.3,0.8556,Standard,0.8323,22.3,15.5,24.7,0.5657,0.685,1
Ocean,South_Asia,Latin_America,9138.8,326.9,234.0,0.7158,Standard,0.7935,50.0,69.6,13.2,0.5703,0.5804,1
Ocean,Southeast_Asia,Latin_America,19685.0,695.2,631.8,0.9088,High,0.99,36.1,36.4,12.4,0.1783,0.3543,1
Road,Latin_America,Latin_America,643.7,16.8,4.6,0.2738,High,0.9413,62.6,10.3,24.0,0.1736,0.3945,1
Ocean,East_Asia,Oceania,10232.6,405.2,179.5,0.443,Urgent,0.7026,36.9,12.9,24.6,0.5022,0.6853,1
Road,North_America,North_America,671.5,19.3,1.2,0.0622,Urgent,0.7067,41.4,41.1,16.5,0.0718,0.7647,1
Rail,East_Asia,East_Asia,3063.5,90.7,84.8,0.935,Standard,0.9557,23.3,22.6,11.1,0.1425,0.5792,0
Road,East_Asia,East_Asia,653.3,17.3,6.6,0.3815,Urgent,0.99,16.9,60.7,14.2,0.1302,0.1462,0
Road,East_Asia,East_Asia,1875.7,40.8,17.0,0.4167,High,0.6573,88.7,42.2,28.6,0.1483,0.1913,1
Rail,North_America,North_America,4373.9,125.4,79.1,0.6308,Standard,0.9716,13.9,41.6,18.5,0.1298,0.373,0
Ocean,East_Asia,Oceania,16980.0,622.8,338.6,0.5437,Standard,0.9516,59.9,19.4,32.0,0.2487,0.7696,1
Ocean,Europe,Latin_America,6508.5,253.3,217.1,0.8571,High,0.9707,26.2,60.4,23.4,0.5396,0.8018,1
Rail,South_Asia,South_Asia,1664.4,55.5,26.3,0.4739,High,0.9394,31.1,45.3,41.9,0.164,0.5041,1
Ocean,East_Asia,Latin_America,12402.3,443.1,233.4,0.5267,High,0.8927,85.8,19.0,1.5,0.6792,0.4063,1
Ocean,South_Asia,Latin_America,11012.1,424.9,90.7,0.2135,Standard,0.8632,53.0,73.9,7.7,0.4538,0.9067,1
Air,Latin_America,Europe,8230.9,40.9,23.4,0.5721,Standard,0.8158,37.7,45.0,38.2,0.3441,0.7022,1
Air,Latin_America,East_Asia,11226.8,38.3,31.0,0.8094,Standard,0.9367,60.0,74.8,11.6,0.5478,0.2856,1
Air,Middle_East,Oceania,8404.0,46.3,43.0,0.9287,High,0.865,14.6,71.1,13.6,0.2671,0.2427,1
Road,Europe,Latin_America,1465.0,29.7,28.1,0.9461,Standard,0.8634,19.9,52.2,19.8,0.5768,0.1646,1
Road,North_America,Europe,1755.1,31.7,8.0,0.2524,Standard,0.9514,38.9,69.9,19.7,0.4963,0.1485,1
Rail,Europe,Europe,2796.5,83.9,28.7,0.3421,Urgent,0.8974,33.3,43.7,32.8,0.1396,0.3537,1
Ocean,Southeast_Asia,Europe,8098.2,302.2,282.1,0.9335,Standard,0.7157,69.1,18.6,18.9,0.5651,0.7843,1
Ocean,Southeast_Asia,Middle_East,12779.8,473.5,404.3,0.8539,High,0.9455,41.6,35.5,17.5,0.312,0.3497,1
Road,Europe,Europe,1625.9,35.5,6.9,0.1944,High,0.8099,12.5,21.7,11.4,0.1071,0.798,1
Air,Middle_East,Europe,6403.3,40.2,5.1,0.1269,High,0.7827,13.1,63.8,17.8,0.631,0.5506,1
Ocean,East_Asia,North_America,9703.9,366.7,304.0,0.829,Standard,0.9129,30.2,46.2,12.3,0.5623,0.4043,1
Ocean,South_Asia,Europe,12799.7,454.5,384.5,0.846,High,0.9785,28.4,67.2,26.7,0.5341,0.6041,1
Road,Latin_America,Latin_America,2454.6,43.2,6.1,0.1412,Standard,0.8925,27.7,48.6,37.3,0.1387,0.3336,1
Road,East_Asia,East_Asia,1266.5,29.4,19.0,0.6463,High,0.736,35.3,19.7,12.2,0.1206,0.3193,1
Road,North_America,North_America,2456.2,43.9,35.1,0.7995,Standard,0.6993,39.6,5.2,64.8,0.1074,0.4212,1
Rail,Europe,Europe,500.0,55.6,26.5,0.4766,High,0.7989,42.9,35.2,23.3,0.02,0.2563,1
Ocean,Europe,Latin_America,6607.8,296.4,143.1,0.4828,Standard,0.8947,39.1,100.0,18.0,0.3472,0.331,1
Ocean,Southeast_Asia,Latin_America,12757.4,477.5,185.4,0.3883,Standard,0.6012,34.8,19.8,32.2,0.2425,0.3434,1
Road,Latin_America,Latin_America,1125.7,24.7,19.1,0.7733,Urgent,0.979,30.3,29.3,21.8,0.055,0.525,1
Rail,Europe,Europe,2986.6,94.0,48.2,0.5128,Standard,0.8322,40.1,10.3,40.3,0.1049,0.931,1
Road,Latin_America,North_America,957.4,23.4,6.5,0.2778,High,0.9273,24.3,15.6,33.0,0.5007,0.8097,1
Air,Southeast_Asia,Middle_East,4827.0,40.6,23.3,0.5739,High,0.7318,10.5,49.7,12.2,0.11,0.9027,1
Rail,East_Asia,North_America,6783.9,157.9,52.1,0.33,High,0.7245,25.2,52.5,11.3,0.6011,0.6267,1
Road,East_Asia,East_Asia,1207.7,29.0,15.0,0.5172,Standard,0.8082,23.6,44.0,21.7,0.02,0.7445,1
Ocean,East_Asia,Middle_East,4309.7,188.3,37.9,0.2013,Standard,0.8645,26.3,16.9,13.7,0.731,0.8003,1
Air,Europe,East_Asia,4506.6,26.4,4.6,0.1742,Standard,0.853,20.6,17.9,13.0,0.3407,0.6899,1
Air,North_America,Middle_East,3801.2,38.6,12.9,0.3342,High,0.8905,20.8,24.0,11.5,0.6605,0.1995,1
Ocean,East_Asia,Latin_America,12339.8,423.6,264.6,0.6246,Standard,0.9772,4.7,63.2,15.4,0.5363,0.4192,1
Air,Middle_East,Europe,4570.5,37.5,5.1,0.136,High,0.7288,17.0,7.3,9.0,0.4283,0.1926,1
Road,North_America,North_America,1084.2,24.5,13.7,0.5592,Standard,0.6683,41.3,25.4,12.7,0.0592,0.6973,1
Ocean,East_Asia,Middle_East,7438.3,287.0,186.5,0.6498,High,0.6996,12.4,38.8,47.7,0.682,0.5446,1
Rail,East_Asia,East_Asia,5654.8,139.6,127.9,0.9162,Standard,0.525,67.5,21.4,8.1,0.1856,0.7002,1
Ocean,South_Asia,Middle_East,8322.2,337.7,264.2,0.7824,High,0.9118,12.3,17.6,25.6,0.3985,0.7193,1
Ocean,Europe,Oceania,11501.8,417.0,74.5,0.1787,Urgent,0.9326,30.7,44.6,74.2,0.4345,0.2348,1
Rail,North_America,North_America,1379.2,73.5,25.9,0.3524,High,0.99,36.7,49.4,45.2,0.0838,0.4588,1
Ocean,Southeast_Asia,Middle_East,8852.4,369.1,141.5,0.3834,Standard,0.7458,17.7,40.0,25.9,0.3842,0.8987,1
Ocean,East_Asia,Oceania,9485.3,388.3,318.8,0.821,Standard,0.8823,51.3,69.7,23.5,0.05,0.3979,1
Air,Middle_East,Oceania,7339.2,28.9,13.7,0.474,Standard,0.99,26.2,37.5,18.6,0.5742,0.4882,1
Air,East_Asia,Oceania,6713.5,39.8,16.1,0.4045,High,0.8816,28.5,44.1,32.1,0.1779,0.4784,1
Road,North_America,North_America,2026.8,41.0,19.3,0.4707,Standard,0.8579,18.1,23.6,15.1,0.1891,0.5384,1
Ocean,Europe,Oceania,11176.2,418.7,91.7,0.219,Standard,0.759,14.3,50.3,16.3,0.0846,0.8952,1
Ocean,South_Asia,Europe,8677.3,346.7,116.4,0.3357,Urgent,0.8455,3.1,65.2,28.6,0.3747,0.5821,1
Ocean,East_Asia,North_America,14631.6,544.0,203.1,0.3733,Standard,0.8688,35.6,53.7,21.1,0.4614,0.548,1
Air,North_America,Oceania,1707.8,32.0,4.1,0.1281,Standard,0.5874,20.7,35.7,42.9,0.8033,0.2178,1
Ocean,Europe,North_America,6594.2,246.2,34.4,0.1397,High,0.99,26.4,30.3,10.4,0.7239,0.3266,1
Ocean,Southeast_Asia,Middle_East,6580.2,299.5,106.3,0.3549,Standard,0.9021,24.5,50.0,26.9,0.3534,0.5204,1
Air,North_America,Latin_America,3204.8,24.4,23.2,0.9508,Standard,0.756,100.0,15.6,7.7,0.2422,0.9619,1
Road,Latin_America,Latin_America,1180.7,27.0,10.4,0.3852,Standard,0.87,33.4,38.5,59.9,0.1059,0.1395,1
Road,East_Asia,Europe,325.3,17.7,2.9,0.1638,High,0.9044,24.3,51.8,27.7,0.6645,0.058,1
Road,North_America,North_America,1662.9,39.2,12.2,0.3112,Standard,0.845,26.4,9.0,23.8,0.1464,0.8806,1
Ocean,Southeast_Asia,Oceania,12915.1,448.5,133.2,0.297,Standard,0.9065,10.5,42.8,25.8,0.3026,0.5522,1
Air,Middle_East,East_Asia,11791.5,28.7,27.5,0.9582,Standard,0.7369,25.1,26.5,29.7,0.5169,0.2609,1
Road,East_Asia,North_America,2116.7,41.1,39.8,0.9684,High,0.6861,3.3,52.3,26.8,0.7031,0.1492,1
Road,East_Asia,North_America,787.8,24.5,5.7,0.2327,Standard,0.9265,19.0,8.7,61.3,0.5986,0.5613,1
Ocean,South_Asia,Europe,7620.6,278.6,146.6,0.5262,Standard,0.7889,100.0,16.5,6.5,0.2575,0.651,1
Ocean,East_Asia,Middle_East,10344.0,405.8,326.5,0.8046,Standard,0.7067,12.6,19.5,20.7,0.4781,0.8976,1
Ocean,South_Asia,Middle_East,16429.9,604.2,571.2,0.9454,Standard,0.99,19.6,22.5,71.1,0.3419,0.0528,1
Ocean,South_Asia,Oceania,12100.8,467.1,121.9,0.261,Standard,0.8424,75.0,21.7,27.0,0.5204,0.9408,1
Ocean,South_Asia,Oceania,9406.1,359.6,20.1,0.0559,Standard,0.99,78.7,19.5,17.3,0.3175,0.5144,1
Air,Latin_America,Europe,5447.7,27.1,24.1,0.8893,Standard,0.9797,45.6,26.7,7.4,0.265,0.622,1
Road,Europe,Europe,1517.9,31.8,13.2,0.4151,Standard,0.7759,32.0,48.6,43.4,0.2546,0.907,1
Air,North_America,East_Asia,9253.2,28.9,20.8,0.7197,Standard,0.8559,84.3,16.0,11.5,0.4365,0.3083,1
Ocean,Europe,North_America,8929.6,328.3,248.0,0.7554,High,0.8683,13.1,22.8,16.0,0.3771,0.2964,1
Road,North_America,North_America,1586.4,28.6,18.0,0.6294,High,0.9511,19.0,49.2,46.9,0.1662,0.5517,1
Air,Latin_America,Europe,3731.1,35.2,11.3,0.321,Standard,0.7175,35.4,55.9,18.4,0.5456,0.5226,1
Rail,North_America,North_America,500.0,57.8,50.7,0.8772,Standard,0.9618,33.2,19.8,15.7,0.1668,0.7949,1
Ocean,Europe,North_America,9822.5,367.8,46.5,0.1264,High,0.7045,33.9,21.6,51.3,0.351,0.7519,1
Ocean,East_Asia,Latin_America,15787.9,582.1,249.8,0.4291,Standard,0.9806,41.7,92.1,25.8,0.3667,0.7835,1
Ocean,South_Asia,North_America,15121.8,530.8,210.3,0.3962,Standard,0.9293,25.7,69.4,8.7,0.9006,0.3711,1
Road,Europe,Europe,1409.1,31.3,5.1,0.1629,Urgent,0.6185,63.8,31.6,27.8,0.1853,0.1482,1
Ocean,East_Asia,Middle_East,9116.0,329.1,212.5,0.6457,Standard,0.6869,32.5,29.5,34.9,0.4255,0.8651,1
Air,South_Asia,Latin_America,5340.1,22.4,20.5,0.9152,High,0.9294,32.3,19.0,47.0,0.5913,0.3399,1
Ocean,Europe,Latin_America,7847.3,334.0,321.3,0.962,High,0.8667,15.2,36.0,25.2,0.419,0.6613,1
Road,Europe,Europe,150.0,7.1,0.8,0.1127,Urgent,0.99,69.7,56.8,8.6,0.2151,0.5203,1
Air,South_Asia,North_America,7283.2,24.7,17.0,0.6883,Standard,0.939,76.2,27.4,71.4,0.4714,0.3655,1
Air,Southeast_Asia,North_America,5582.4,26.8,2.8,0.1045,High,0.99,34.2,20.5,12.8,0.6005,0.2363,1
Ocean,Southeast_Asia,Oceania,7677.3,327.2,182.1,0.5565,Standard,0.8615,61.1,3.3,17.8,0.3207,0.1139,1
Ocean,Europe,North_America,11891.0,425.6,239.4,0.5625,High,0.99,34.0,5.1,29.4,0.4332,0.4032,1
Ocean,Southeast_Asia,North_America,12386.5,468.1,219.3,0.4685,Standard,0.99,65.8,16.1,22.4,0.3357,0.1713,1
Rail,South_Asia,East_Asia,2538.9,97.9,92.5,0.9448,High,0.967,30.7,18.5,11.6,0.2379,0.4675,0
Road,Latin_America,Latin_America,1193.4,32.2,30.8,0.9565,Urgent,0.9013,36.3,74.1,11.5,0.152,0.1444,1
Road,East_Asia,East_Asia,1795.1,38.7,17.4,0.4496,Standard,0.8331,8.3,32.6,33.1,0.1879,0.4592,1
Rail,South_Asia,South_Asia,2750.5,74.7,57.3,0.7671,High,0.9884,8.2,16.8,38.7,0.111,0.8799,1
Air,East_Asia,North_America,4965.8,31.2,13.8,0.4423,Standard,0.769,60.4,30.4,23.8,0.5515,0.721,1
Air,Middle_East,Oceania,6414.3,37.1,13.4,0.3612,High,0.8471,35.8,71.6,91.2,0.3437,0.6171,1
Ocean,South_Asia,Middle_East,9689.8,341.0,50.6,0.1484,Standard,0.8354,14.2,38.5,8.7,0.2426,0.7544,1
Air,Middle_East,Latin_America,8429.0,28.5,26.7,0.9368,Standard,0.7429,58.4,10.8,17.7,0.1273,0.6335,1
Ocean,East_Asia,Middle_East,15297.8,570.7,143.0,0.2506,Urgent,0.849,7.7,34.0,19.0,0.3292,0.3447,1
Air,Europe,East_Asia,6328.4,42.6,40.4,0.9484,High,0.8691,39.3,52.9,26.1,0.5746,0.3556,1
Rail,South_Asia,North_America,4272.2,132.9,40.7,0.3062,Standard,0.9307,22.4,20.4,17.8,0.5012,0.3936,1
Road,Latin_America,Latin_America,1004.8,20.3,1.9,0.0936,Standard,0.8906,51.0,44.5,19.6,0.0478,0.696,1
Road,Latin_America,Latin_America,1598.0,36.7,34.5,0.9401,Standard,0.7266,35.4,17.0,59.1,0.062,0.3467,1
Ocean,Southeast_Asia,Europe,8196.7,311.2,36.5,0.1173,High,0.8328,38.2,44.4,23.7,0.3832,0.7451,1
Rail,Europe,Europe,3619.7,111.9,101.1,0.9035,Standard,0.9089,28.1,13.6,59.7,0.2073,0.1629,1
Road,East_Asia,Latin_America,1373.2,29.7,4.2,0.1414,High,0.7152,22.8,26.9,67.1,0.1378,0.1103,1
Ocean,Europe,Europe,11388.6,428.9,75.7,0.1765,Standard,0.6712,13.7,67.9,18.6,0.02,0.598,1
Air,Latin_America,East_Asia,4879.7,30.3,10.7,0.3531,Standard,0.7773,30.0,24.5,61.4,0.5257,0.6244,1
Rail,East_Asia,East_Asia,4998.8,119.9,83.0,0.6922,Standard,0.84,48.3,49.0,33.1,0.1465,0.3591,1
Air,East_Asia,Latin_America,10432.4,26.5,9.8,0.3698,Standard,0.9024,66.9,57.5,30.5,0.2406,0.7919,1
Ocean,East_Asia,Middle_East,5240.6,221.4,161.1,0.7276,Urgent,0.6643,29.0,44.2,41.2,0.467,0.5506,1
Ocean,South_Asia,Europe,7148.5,311.6,256.1,0.8219,Urgent,0.7063,53.1,59.6,33.9,0.5665,0.215,1
Ocean,East_Asia,Europe,11365.9,448.4,43.9,0.0979,Urgent,0.7448,24.6,27.0,15.5,0.3204,0.3296,1
Road,East_Asia,Latin_America,625.2,23.1,5.8,0.2511,Urgent,0.9412,20.4,26.4,49.0,0.5155,0.4151,1
Air,Southeast_Asia,Oceania,3956.4,21.5,4.1,0.1907,High,0.8274,40.3,64.2,62.9,0.6589,0.2177,1
Rail,South_Asia,Europe,4884.9,136.0,112.5,0.8272,High,0.9473,85.3,50.4,19.3,0.0752,0.0558,1
Ocean,Southeast_Asia,Middle_East,14322.6,522.1,261.3,0.5005,Standard,0.9676,58.7,48.5,53.0,0.4125,0.8012,1
Ocean,Europe,Europe,12225.0,421.3,47.4,0.1125,High,0.8271,38.1,25.1,33.0,0.0256,0.3658,1
Air,East_Asia,Oceania,5670.2,24.6,18.2,0.7398,Standard,0.8649,36.8,17.1,41.3,0.3118,0.9179,1
Road,North_America,North_America,1055.8,23.4,19.9,0.8504,Standard,0.888,22.7,18.5,23.4,0.0798,0.4692,1
Ocean,Europe,North_America,10365.4,362.2,111.1,0.3067,High,0.8511,24.9,55.4,46.5,0.3116,0.1463,1
Rail,East_Asia,East_Asia,5155.1,142.2,67.6,0.4754,High,0.9452,14.9,43.7,23.6,0.028,0.9143,1
Air,Europe,East_Asia,6952.3,26.4,15.7,0.5947,Standard,0.99,20.3,25.6,17.5,0.0846,0.601,1
Rail,South_Asia,South_Asia,3089.0,107.1,13.5,0.1261,Standard,0.7734,28.2,12.7,24.6,0.08,0.3443,1
Road,North_America,North_America,1028.3,19.2,16.8,0.875,Standard,0.99,53.7,57.9,39.3,0.0652,0.1101,1
Road,North_America,Europe,2041.9,36.8,23.1,0.6277,Standard,0.9368,36.9,27.5,66.6,0.4642,0.9225,1
Rail,East_Asia,East_Asia,3254.7,96.9,16.5,0.1703,Standard,0.6976,5.9,36.2,20.7,0.1892,0.2576,1
Ocean,Europe,Middle_East,11378.1,450.4,170.8,0.3792,Urgent,0.6206,45.3,21.8,10.4,0.4933,0.8271,1
Ocean,Europe,Europe,12918.8,444.6,239.5,0.5387,High,0.7347,46.8,30.6,8.6,0.0664,0.4585,1
Air,South_Asia,Europe,3549.1,24.5,13.1,0.5347,High,0.6595,60.9,68.3,41.7,0.6403,0.0755,1
Rail,East_Asia,North_America,3512.7,111.1,101.5,0.9136,Standard,0.8235,84.3,39.9,87.4,0.639,0.7876,1
Ocean,South_Asia,Europe,8163.5,331.0,246.6,0.745,Standard,0.8762,17.2,36.7,32.3,0.4017,0.7227,1
Ocean,South_Asia,North_America,12635.9,476.6,376.5,0.79,High,0.94,78.7,23.3,17.5,0.4661,0.4734,1
Road,Europe,Europe,1917.4,35.1,19.2,0.547,High,0.9077,32.9,14.7,38.9,0.0666,0.1885,0
Ocean,Southeast_Asia,North_America,12205.3,440.9,54.8,0.1243,High,0.8309,44.6,28.5,35.0,0.1762,0.7498,1
Ocean,Europe,Middle_East,12102.6,421.0,62.5,0.1485,High,0.8556,35.9,18.5,7.3,0.4693,0.804,1
Air,North_America,Europe,9113.7,30.7,13.9,0.4528,Standard,0.6749,22.4,5.3,5.4,0.1216,0.2843,1
Ocean,East_Asia,Middle_East,6802.6,263.7,247.9,0.9401,Standard,0.99,37.1,8.3,18.7,0.7127,0.9585,1
Ocean,East_Asia,Europe,15532.6,543.5,243.6,0.4482,High,0.7818,11.5,31.6,44.2,0.4579,0.5588,1
Air,Southeast_Asia,North_America,6925.9,34.3,19.4,0.5656,Urgent,0.99,13.2,16.3,60.0,0.8419,0.9733,1
Ocean,Southeast_Asia,Oceania,11309.9,395.2,213.6,0.5405,Standard,0.8107,10.2,84.3,3.0,0.5613,0.3363,1
Ocean,Southeast_Asia,Middle_East,12186.0,431.9,373.3,0.8643,High,0.5651,24.7,51.1,17.2,0.4915,0.7516,1
Ocean,Southeast_Asia,Latin_America,12625.1,449.9,196.6,0.437,Standard,0.7559,100.0,73.3,15.9,0.3922,0.6672,1
Air,East_Asia,Middle_East,6469.9,26.3,14.6,0.5551,High,0.9261,85.2,44.6,6.2,0.4087,0.7414,1
Rail,South_Asia,South_Asia,3123.3,84.5,36.8,0.4355,Standard,0.9284,28.7,21.8,17.1,0.0681,0.559,0
Ocean,Southeast_Asia,Europe,14525.9,509.3,449.8,0.8832,Standard,0.99,36.8,48.9,27.5,0.2572,0.4085,1
Road,East_Asia,North_America,2107.8,36.7,11.9,0.3243,Standard,0.7602,28.9,47.5,18.1,0.6061,0.2138,1
Air,Latin_America,North_America,6525.3,41.5,9.3,0.2241,Standard,0.8074,66.2,17.7,19.5,0.1383,0.8164,1
Ocean,East_Asia,Europe,16007.2,561.8,494.5,0.8802,Urgent,0.9893,64.1,33.1,32.0,0.3089,0.1876,1
Road,Europe,Europe,187.2,13.9,7.6,0.5468,Urgent,0.7419,25.8,7.1,8.4,0.02,0.3791,0
Air,Europe,Oceania,1200.0,27.9,17.8,0.638,Standard,0.8038,19.7,17.5,39.6,0.3851,0.6243,1
Ocean,East_Asia,North_America,5194.8,220.5,17.5,0.0794,Standard,0.7767,62.2,35.7,18.0,0.8447,0.9192,1
Air,Southeast_Asia,East_Asia,8917.6,42.6,34.0,0.7981,Standard,0.8211,25.0,16.5,29.0,0.6516,0.7622,1
Air,Latin_America,Europe,5610.5,27.6,8.4,0.3043,Standard,0.7104,61.7,37.3,47.8,0.05,0.5595,1
Road,North_America,North_America,1879.3,41.8,25.0,0.5981,High,0.8713,28.6,10.1,16.9,0.1876,0.4055,0
Ocean,Southeast_Asia,Oceania,10376.3,392.8,148.4,0.3778,Urgent,0.7868,11.7,35.4,24.6,0.3902,0.4151,1
Road,North_America,North_America,1332.8,29.4,25.8,0.8776,High,0.945,12.3,4.8,35.6,0.1296,0.8547,1
Rail,North_America,North_America,3609.9,94.3,36.2,0.3839,High,0.7592,17.3,26.4,58.1,0.0942,0.6195,1
Road,Latin_America,Latin_America,1228.2,27.1,3.5,0.1292,Standard,0.6884,48.8,30.8,30.6,0.1263,0.5172,1
Air,Europe,Middle_East,6184.3,42.1,24.3,0.5772,Standard,0.9166,12.1,38.9,34.0,0.2235,0.1966,1
